t,X,Y,Z
1709161981.66731,0.48553483038614,0.33771624047471,0.216918103419214
1709161981.66826,0.485545229611394,0.33771303310847,0.21692700933194
1709161981.67065,0.485548427710966,0.337715387853623,0.216931073882987
1709161981.67251,0.485551766561536,0.337716722084844,0.216936004549679
1709161981.6742,0.485551715906237,0.33772252902762,0.216940318897675
1709161981.67622,0.485554450256846,0.33772417493419,0.216945784921385
1709161981.67757,0.485553156209419,0.337725079877921,0.216943293460382
1709161981.67949,0.485556418986893,0.337726606117517,0.216947597591737
1709161981.68015,0.485559817867451,0.337725653820103,0.216952533083604
1709161981.68121,0.485560206186673,0.337727230322091,0.216952438153042
1709161981.68349,0.485558102400145,0.337731881492061,0.216954877275501
1709161981.68405,0.485561438988249,0.337728532880464,0.216955706160137
1709161981.68515,0.485559546198321,0.337730628116233,0.216957074094169
1709161981.68739,0.485561060448206,0.337734661609132,0.216959270749705
1709161981.68821,0.485558568547617,0.337737762014161,0.216959212908894
1709161981.68907,0.48556031519848,0.337738383702776,0.216960856727317
1709161981.69132,0.485556866309831,0.337740574241676,0.216958057686339
1709161981.69262,0.485556340757273,0.337743401827449,0.216959720476552
1709161981.69306,0.48555662564267,0.337742083519876,0.216958627423946
1709161981.69562,0.485556158481685,0.337744256714646,0.216959565870037
1709161981.69609,0.485558938227265,0.337742960283984,0.216961274983875
1709161981.69838,0.485558272613371,0.337746275010569,0.216961845235084
1709161981.70001,0.48555872281992,0.337744477302215,0.216959040368788
1709161981.70223,0.485558157375958,0.337748763447366,0.216961566273787
1709161981.70332,0.48555644365525,0.337748725076884,0.216958618605139
1709161981.70396,0.485556316248784,0.337751690068766,0.21696013152593
1709161981.70624,0.485560600433734,0.337756023799506,0.216965488056144
1709161981.70779,0.485562521628636,0.337755367939501,0.21696427193966
1709161981.70829,0.485566184590856,0.3377540503853,0.216965265927723
1709161981.71047,0.485572168619367,0.337757368069951,0.216967347377901
1709161981.71209,0.485574667721202,0.337762017300899,0.216967705063086
1709161981.71448,0.485576998098841,0.337764327447107,0.216966762816394
1709161981.7161,0.485582223328383,0.337764246136506,0.216969198059666
1709161981.71718,0.48558422945124,0.337768781815982,0.216972765637074
1709161981.71826,0.485587081425532,0.337769831611368,0.216974993186292
1709161981.72006,0.485589933385441,0.337771441938453,0.216974575275776
1709161981.72114,0.485594580466438,0.337768571846344,0.216976754591807
1709161981.72359,0.485597317858803,0.337766753809007,0.216976326620455
1709161981.72398,0.485600505953233,0.33776529820406,0.216979984503297
1709161981.72626,0.48560676873554,0.337765041278235,0.216984466550419
1709161981.72731,0.485608377393452,0.33776340799811,0.216984817318252
1709161981.72916,0.485611648685985,0.337767991443057,0.216991411783469
1709161981.73142,0.485615311789978,0.337772299384162,0.216996697069568
1709161981.73239,0.485618121797711,0.337770779548592,0.216999572418613
1709161981.73355,0.485619971100766,0.337772168532291,0.217002255955642
1709161981.73563,0.485625078136422,0.337771378171788,0.217003679688827
1709161981.73617,0.485626445600235,0.337769708293971,0.217005893699033
1709161981.73722,0.48562836738624,0.337769483222566,0.217006132118456
1709161981.73837,0.485630081271891,0.337767125885801,0.217005912527687
1709161981.74149,0.485631057204604,0.337770138826603,0.217008412007075
1709161981.74357,0.485638258883438,0.337768324322599,0.217015658272983
1709161981.74408,0.485639855889939,0.337766947360155,0.217016214556602
1709161981.74627,0.485637691892711,0.337770533428418,0.217014129766741
1709161981.74738,0.485640046767879,0.337769531888878,0.21701746289023
1709161981.74797,0.485638792520364,0.337772121078761,0.2170180087043
1709161981.74912,0.485640945508525,0.337770801695767,0.217019749175968
1709161981.75141,0.485642408213764,0.337772243678243,0.217021685893214
1709161981.7531,0.485644576122836,0.337771924723194,0.21702404753307
1709161981.75505,0.485648584955759,0.337767777797173,0.21702404477793
1709161981.75731,0.485651756117847,0.337766251551993,0.217023184629389
1709161981.75905,0.485657866780818,0.337763772135853,0.217025828758608
1709161981.76023,0.485657015676899,0.337762872890333,0.217022740808638
1709161981.76268,0.485659693553217,0.337762412408165,0.217025334515547
1709161981.76307,0.485658243504441,0.337761253614598,0.21702093228691
1709161981.76412,0.485656251476287,0.33776586943234,0.217021069709759
1709161981.76678,0.48566030269354,0.337762898092203,0.217020800830249
1709161981.76827,0.485658808448429,0.337763887531669,0.217018741830041
1709161981.76951,0.485655809995225,0.337767399026719,0.217015332373381
1709161981.77076,0.485655036288149,0.337763049618977,0.21700987280806
1709161981.77275,0.485655773145955,0.337759579356718,0.217005055607547
1709161981.77369,0.485656249307388,0.337759785797179,0.217005098542908
1709161981.77623,0.485657300956352,0.337759269269899,0.217004549716667
1709161981.77725,0.485655958671243,0.33775744674626,0.217000908932724
1709161981.77947,0.485653294309563,0.337761463202478,0.217000683899412
1709161981.78112,0.485648987008693,0.337760875905184,0.216991911051705
1709161981.78227,0.485645972942693,0.337765644888914,0.216992296283105
1709161981.78954,0.485643357690475,0.337765776142934,0.216985271486885
1709161981.79042,0.485640008530075,0.337768147699395,0.216982576194729
1709161981.79079,0.485640673632788,0.337763538875163,0.216975076382417
1709161981.79253,0.485640360664492,0.337763709319739,0.216973375714322
1709161981.79306,0.485636010687671,0.337767162714074,0.216970022596544
1709161981.79544,0.485635780154518,0.337765129171166,0.216968279461915
1709161981.79769,0.485632848248917,0.337770859899033,0.21696435920192
1709161981.79931,0.485632310869728,0.337769522654636,0.216962023877934
1709161981.8005,0.485628071761872,0.337773675707031,0.216961093333328
1709161981.80134,0.485628469523082,0.337772992995495,0.216955843117323
1709161981.80338,0.485625798168832,0.337776084572259,0.216951997496646
1709161981.80508,0.485627118938501,0.337775473003014,0.216949516527742
1709161981.8074,0.485625095624301,0.337776311163303,0.216943396719522
1709161981.80865,0.485623314518996,0.337779966633423,0.216941422620714
1709161981.80973,0.485623959895105,0.337779539283373,0.21694125675843
1709161981.81123,0.485621392684062,0.337781652364887,0.216934714534429
1709161981.81347,0.485618228630435,0.337782758206812,0.216927311117495
1709161981.81413,0.485617084962133,0.337786265547407,0.216928185357313
1709161981.81639,0.485612950782996,0.337787913618612,0.216923151179267
1709161981.81753,0.485613069201839,0.33778904422531,0.216921804837386
1709161981.81918,0.485612145673856,0.337788229254601,0.216918045026004
1709161981.82032,0.485610430075628,0.337789771027686,0.216917520953419
1709161981.82199,0.485608714310049,0.337788778094052,0.216912432930021
1709161981.82314,0.485606045717047,0.337790141728389,0.216911069373997
1709161981.8254,0.485604637735447,0.337789946564745,0.216906194203748
1709161981.82594,0.485604504211971,0.337790570972811,0.216905770318604
1709161981.82718,0.485605209937486,0.337789860072278,0.216902620754003
1709161981.82832,0.485602345552029,0.337792322527696,0.216900974570024
1709161981.83024,0.485602300764709,0.337789311715913,0.216897069644222
1709161981.83261,0.485601141907918,0.337789956252194,0.216893344100796
1709161981.83319,0.485598149373997,0.33779581784399,0.216894560876398
1709161981.83531,0.485596790039525,0.33779374406402,0.216888983044129
1709161981.83708,0.485599270890074,0.337792875123475,0.21688700031063
1709161981.83817,0.485595456892201,0.337794268173207,0.216881560579819
1709161981.83931,0.485594469413625,0.337795905041545,0.216881759233519
1709161981.84116,0.485594604783934,0.337795982947748,0.216879359419837
1709161981.8434,0.48559454691276,0.337793728139365,0.216877753466444
1709161981.84559,0.485592025507234,0.337796486297383,0.216874081193656
1709161981.8472,0.485591349471794,0.337800356944632,0.216875588174792
1709161981.84833,0.485591794617579,0.337797376379111,0.216872687314336
1709161981.8501,0.485589786538631,0.337797897631676,0.216867223106522
1709161981.85123,0.485589850843737,0.337798247735962,0.216867067848196
1709161981.85359,0.485589969756602,0.337799451202424,0.216864760513994
1709161981.85521,0.485588465358414,0.337801263924675,0.216861825196548
1709161981.8575,0.485589811205897,0.337800956428143,0.216860535119319
1709161981.85798,0.485583961671307,0.337803805045891,0.216855031751712
1709161981.85918,0.485583407065818,0.337805781044936,0.216852250447942
1709161981.86151,0.485584994750716,0.33780621666664,0.216853552605255
1709161981.86421,0.485579392318882,0.337809570119951,0.216846259748026
1709161981.8655,0.485581607294496,0.337810140423875,0.216844814242543
1709161981.86731,0.485581536544569,0.33781061083805,0.216844609818616
1709161981.86907,0.485579351926848,0.337812307075195,0.216840698880781
1709161981.87038,0.485578242895819,0.337812372310057,0.216836269164916
1709161981.8727,0.485576863597653,0.337815593027886,0.216833550292301
1709161981.87471,0.485575215959652,0.337816906739065,0.216831638291136
1709161981.87623,0.485574577746221,0.337817630249253,0.216828560783812
1709161981.87738,0.485572037796437,0.337819504464101,0.21682732003806
1709161981.87979,0.485569196057034,0.337821259134925,0.216822825974102
1709161981.88068,0.485566817651534,0.337823001978243,0.216820546736951
1709161981.88126,0.485567517386774,0.337822813160279,0.216819880090305
1709161981.88243,0.485565882710134,0.337822999944265,0.216818833752768
1709161981.88421,0.485564165665049,0.337823913782337,0.216816310699681
1709161981.88632,0.485560434836408,0.337825370423322,0.216810557647524
1709161981.89229,0.485555331980554,0.33782687789153,0.216799860442874
1709161981.89268,0.485554521027598,0.337826525156683,0.216797061111026
1709161981.89487,0.485556776116419,0.337825655947639,0.216796713461411
1709161981.89509,0.48555589315566,0.337825486945733,0.216792960059778
1709161981.89632,0.485556094510491,0.337823153303155,0.216793105978598
1709161981.89744,0.485556552784524,0.337824653018298,0.21679185319118
1709161981.89895,0.485556092520515,0.337822675577994,0.216789728281741
1709161981.90062,0.485558674908214,0.337821626617236,0.216789888272191
1709161981.90267,0.485557743865293,0.337822059476507,0.216787367608535
1709161981.90457,0.485556893946713,0.337820944735079,0.216785493439997
1709161981.9056,0.485559920108148,0.337819061928187,0.216787170433631
1709161981.90919,0.485556466375483,0.337820984925914,0.216783465388021
1709161981.91174,0.485560842385763,0.33781391363958,0.216781937512632
1709161981.91258,0.485564261682669,0.337807619328245,0.216781586847825
1709161981.91352,0.485563793562748,0.337810346892529,0.21678431938922
1709161981.91529,0.485565750984332,0.337808113510585,0.216782493931494
1709161981.91822,0.485566404607337,0.337805610511919,0.216782248223121
1709161981.92589,0.485568761741813,0.337801725075951,0.216780810556966
1709161981.92656,0.485579611078935,0.337795133652248,0.216786977233856
1709161981.92839,0.485582290472132,0.337792497504256,0.216787826133036
1709161981.92935,0.485587331675717,0.337791074381585,0.216791862148867
1709161981.93043,0.485589928524643,0.337787474008329,0.216792776941597
1709161981.93283,0.485591922039236,0.337784035833024,0.216790912914606
1709161981.93333,0.485599119274623,0.337776670530421,0.216790899786851
1709161981.93452,0.485602157979128,0.337774516955072,0.216791593847375
1709161981.93624,0.485606524940732,0.337768738616016,0.216792643093153
1709161981.9372,0.485614004329283,0.337762464231634,0.21679537393029
1709161981.93863,0.485617251188923,0.337761161532276,0.216799116077425
1709161981.94017,0.485620132372303,0.337761437798759,0.216800476346566
1709161981.94156,0.485624403066684,0.337759716485532,0.216803466032834
1709161981.94268,0.485631641775472,0.337754542303146,0.216805730387572
1709161981.94682,0.485635399405422,0.33775480056127,0.216808636778946
1709161981.95496,0.485636719035972,0.337752457806055,0.216808330027127
1709161981.95497,0.485640444707212,0.337753973270523,0.216814663629096
1709161981.96754,0.48564349286103,0.337749961983152,0.216815401008578
1709161981.96835,0.485725297513172,0.337707493056373,0.2168487404726
1709161981.97054,0.485742973281016,0.337699264992007,0.216853867832327
1709161981.97166,0.485751307406013,0.337692002692711,0.216853749964208
1709161981.9732,0.485764947320315,0.337689474024753,0.216862172278182
1709161981.97449,0.485773088610052,0.337686626685135,0.216867761828619
1709161981.97738,0.485787220263336,0.337683062610195,0.216875233873425
1709161981.97928,0.485797915850742,0.337682335010908,0.216883962250782
1709161981.98047,0.485808663078322,0.33768005537123,0.21689111969341
1709161981.98149,0.485813564258657,0.337678544235776,0.216895099573948
1709161981.98339,0.48582514726644,0.337674466637121,0.216907230082309
1709161981.9862,0.485836890915456,0.337663578523648,0.216912435110725
1709161981.98777,0.48584999012238,0.337655438286415,0.216919901673638
1709161982.00673,0.485860057022473,0.337650008142689,0.216929319983943
1709161982.00744,0.485922701664093,0.33759813753742,0.21695810602588
1709161982.00943,0.485925147957046,0.337595476234785,0.216958790477579
1709161982.0113,0.485929593056702,0.337595066299687,0.216959532178916
1709161982.01254,0.485930283679312,0.337595906364108,0.216960686667998
1709161982.01356,0.485932807023528,0.337595213580977,0.21696232681952
1709161982.01522,0.485936924129693,0.337591649315122,0.216961378301105
1709161982.01796,0.485944023185987,0.337582040595189,0.216956957114384
1709161982.01988,0.485948153376501,0.337578686559473,0.216957144932022
1709161982.02056,0.485956284316612,0.337568179463789,0.216953311903391
1709161982.02585,0.485967458548612,0.33754963322407,0.216944247085441
1709161982.03455,0.485968369502506,0.337545231594817,0.216938459697647
1709161982.03499,0.485977905859902,0.337522096648106,0.216928331577931
1709161982.0356,0.485983448072257,0.337510111494522,0.216922717657887
1709161982.03774,0.485985327349517,0.337503075114012,0.216921686770304
1709161982.04099,0.485990940817747,0.337493450127821,0.216919586072514
1709161982.04196,0.485991535846618,0.337489250306149,0.216914808860047
1709161982.04318,0.485993498228254,0.337486890075579,0.216914577579137
1709161982.04566,0.485998336273178,0.337481796800874,0.21691568435555
1709161982.04716,0.486000183133206,0.337478000794593,0.216915192539644
1709161982.04823,0.48600409408163,0.337474362404745,0.21691639812196
1709161982.05057,0.486009261336536,0.337466892391141,0.216915069399109
1709161982.05241,0.486017036411438,0.337458740540669,0.216916819000666
1709161982.05484,0.48602548007679,0.33744936322037,0.216918478290495
1709161982.05692,0.486031022076383,0.337443284947919,0.216917569660593
1709161982.06313,0.486042780128209,0.337425574611807,0.216916478032328
1709161982.06314,0.486046997416657,0.337424582923942,0.216920215845604
1709161982.0636,0.486046908125488,0.337422424834321,0.216918811838302
1709161982.06574,0.486047330324621,0.337425938101473,0.216921547469872
1709161982.06616,0.486050566122892,0.337423273857363,0.216923961340442
1709161982.06722,0.486052809104346,0.337420589814715,0.216923940039066
1709161982.06954,0.486056142820378,0.337415916584121,0.216926001724197
1709161982.07004,0.486059810395538,0.337412051249727,0.216926645619469
1709161982.0735,0.486064208960467,0.33740225628397,0.216923896339065
1709161982.07636,0.486067684869471,0.337399838616314,0.216927609740936
1709161982.07736,0.486072412405597,0.33739364583016,0.216926338313405
1709161982.07789,0.486078751488616,0.337384531133196,0.216926872546372
1709161982.07919,0.48608284923152,0.33738023239647,0.216927928614583
1709161982.08129,0.486086987145704,0.33737148667243,0.216926844633513
1709161982.08853,0.486090863579246,0.337369452454633,0.216927538772661
1709161982.08927,0.486107128850813,0.337353171117231,0.216934610095401
1709161982.09073,0.48612130960042,0.337338379046389,0.216937275029664
1709161982.09116,0.486128256787916,0.337330028846764,0.216940214495401
1709161982.09247,0.486134995490694,0.337324315932793,0.216941731046392
1709161982.09418,0.486141880251485,0.33731617630257,0.216940499509353
1709161982.09622,0.486151233288898,0.337310576568115,0.216942954925546
1709161982.09737,0.486161661799627,0.337303199581058,0.216945659005316
1709161982.0986,0.486164649837406,0.337300349690994,0.216944694332241
1709161982.10136,0.486175439191885,0.33729061733461,0.216949633876442
1709161982.10178,0.486176937161265,0.337288372214619,0.216947739123968
1709161982.10314,0.486187168633927,0.337284481898492,0.216954674569584
1709161982.10436,0.486189856260507,0.337280254069065,0.216953853352425
1709161982.10698,0.486197457925881,0.337276371689895,0.216960060903928
1709161982.10872,0.486209709305948,0.337265874270846,0.216963438067677
1709161982.11666,0.486228863543494,0.337251443165255,0.216971897930052
1709161982.11732,0.486257617175816,0.337225678315819,0.216979051134081
1709161982.11796,0.486264256279342,0.337221067367861,0.216981281919063
1709161982.11981,0.486274504581284,0.337216995631708,0.216988426342163
1709161982.1203,0.486280696511182,0.337214637245843,0.216989755261317
1709161982.12215,0.486288772037674,0.337213531505951,0.216997287846662
1709161982.12331,0.486293710060347,0.337209473028875,0.216998392435529
1709161982.12556,0.486301975108619,0.337206024821267,0.217004848863586
1709161982.13054,0.486333791639417,0.337183493957964,0.217022431891761
1709161982.13153,0.486352112983653,0.33716406473523,0.217027142938529
1709161982.13218,0.486362605727379,0.337156591281194,0.217032983641498
1709161982.13426,0.486382418668739,0.337142284591366,0.217042904690348
1709161982.13548,0.486390026512034,0.337133111830955,0.217043802940235
1709161982.13592,0.486398239728293,0.337128570274251,0.217048141263422
1709161982.13835,0.486413747305922,0.33712067887398,0.217058016516883
1709161982.14593,0.486453381095605,0.337101440886445,0.217085079518748
1709161982.1464,0.486475514118738,0.337084193132638,0.217092632991031
1709161982.14744,0.486493502197496,0.337069257419637,0.217101083551131
1709161982.1494,0.486505284811131,0.337058566641522,0.217104573037318
1709161982.15052,0.486524598487615,0.3370458734037,0.21711560474945
1709161982.1521,0.486542398611055,0.33703661347596,0.217125244482666
1709161982.15323,0.486549309377392,0.337029738173464,0.217126763505377
1709161982.1554,0.486571431506339,0.337014269622969,0.217140441719979
1709161982.15754,0.486598449622698,0.336991868118684,0.217153011217582
1709161982.15827,0.486617770323106,0.336974140583657,0.217160433474228
1709161982.16176,0.48667760068947,0.336909631434776,0.217178788363539
1709161982.16237,0.486698677885854,0.336887667819406,0.217186428651978
1709161982.16446,0.486736763026848,0.336845622121911,0.217195109904418
1709161982.16629,0.486770793989529,0.336814137413004,0.217209953423243
1709161982.16844,0.486798560542242,0.336790587250525,0.21722512711523
1709161982.17032,0.486823727248651,0.336770807545013,0.217240421482453
1709161982.17679,0.486882979279696,0.336719194071776,0.217275445877611
1709161982.17709,0.486918328336901,0.336676427787789,0.21728562642357
1709161982.178,0.486964149947177,0.336625340618644,0.217300854628794
1709161982.17924,0.486984289508727,0.336602103540552,0.217305293175391
1709161982.18041,0.487005937737501,0.336578765728658,0.217312156521537
1709161982.18322,0.487042231309259,0.336535911504511,0.217324086375102
1709161982.18436,0.487078044137537,0.336502016186738,0.217336941254856
1709161982.18598,0.487108478947224,0.336471026631179,0.217349020201853
1709161982.18708,0.48712075174436,0.336457611483472,0.217355560324395
1709161982.18949,0.487151397725739,0.336435340757838,0.217373903450689
1709161982.1906,0.487166824129582,0.336420288806914,0.217381995440254
1709161982.19317,0.48718329583274,0.336404893403947,0.217391614572258
1709161982.19321,0.4871987383268,0.336386872531309,0.21739729507856
1709161982.1942,0.487238267650838,0.336350035547646,0.217416895813281
1709161982.1965,0.487277730972234,0.336305679456188,0.217428580261863
1709161982.19744,0.487299236839914,0.336283578015973,0.217437663854702
1709161982.19859,0.48732001113411,0.336260847643829,0.217444439687364
1709161982.19912,0.487338594992971,0.336241296930222,0.217451808486402
1709161982.20143,0.487372615045925,0.336207595204487,0.217464914092794
1709161982.20193,0.487392891545071,0.336189128793629,0.217474657589296
1709161982.21203,0.487407598660294,0.336176170159972,0.21748239493118
1709161982.21215,0.487527716600204,0.336060962075925,0.217534841426561
1709161982.21279,0.487571032924557,0.336018634551216,0.217552849874307
1709161982.21345,0.487592000833009,0.335996593951576,0.21756142626006
1709161982.21509,0.487634270250706,0.33595329618418,0.2175764637329
1709161982.21617,0.487651708453879,0.335932633482082,0.217581606616351
1709161982.21841,0.487688329244035,0.33589826951964,0.217597997636836
1709161982.2192,0.487705910805266,0.335882086108314,0.21760765603921
1709161982.22147,0.487735912034434,0.335855696572922,0.21762326714943
1709161982.22205,0.487751293393503,0.335840733745693,0.217632302432622
1709161982.22341,0.487764960399841,0.335829893842986,0.217640415328616
1709161982.22491,0.487778867817881,0.33581704844096,0.217646930381857
1709161982.22622,0.487812482722255,0.335782457477192,0.217660990743862
1709161982.22738,0.487829348468479,0.335764438081046,0.217668580998446
1709161982.22969,0.487862005127018,0.335725560770968,0.217678955760872
1709161982.23131,0.487899287216186,0.335686051320432,0.21769378031857
1709161982.23235,0.487915889314398,0.335668436178409,0.217702107798428
1709161982.23399,0.487949117805622,0.335634649954148,0.21771704808907
1709161982.23528,0.487965213257406,0.335622840103788,0.217729283287013
1709161982.23738,0.487990969930227,0.335597300892306,0.217741160896781
1709161982.24469,0.488004029157393,0.335585097352118,0.217746752544329
1709161982.24685,0.488090013158656,0.335499381444408,0.217782708841025
1709161982.24737,0.488145946016946,0.335436280108636,0.217798693140056
1709161982.24855,0.488178774386736,0.335400299399952,0.217809878346463
1709161982.24905,0.488194823580218,0.335382234101874,0.217813315089704
1709161982.25016,0.488209403440273,0.335370110433022,0.217822984061618
1709161982.25242,0.488225596985888,0.335356782429876,0.217831210622203
1709161982.25424,0.488262626861034,0.335319755079287,0.217846821762364
1709161982.25551,0.488280347432263,0.335302467600355,0.217852986550645
1709161982.25831,0.488294754399406,0.335288205051815,0.217857471984353
1709161982.25888,0.488316492771522,0.335264515817384,0.21786866283357
1709161982.25925,0.488357279740318,0.335218394301981,0.217886744705464
1709161982.26118,0.48840569838794,0.335158475760724,0.217898407912012
1709161982.26351,0.488453641556346,0.335100871001534,0.217911368908867
1709161982.26397,0.488476920721852,0.335073980627188,0.217918911973843
1709161982.26514,0.488497831025304,0.335049186448223,0.217926731754306
1709161982.26752,0.488537541267739,0.335002460569232,0.217940366889506
1709161982.26858,0.488553650652027,0.33498639437246,0.217951043173365
1709161982.27212,0.488583418545249,0.33495567730239,0.21796708388945
1709161982.27213,0.488598515435779,0.334939860307448,0.217975611170061
1709161982.27566,0.488628642315274,0.334906455334765,0.217989595692848
1709161982.27605,0.488660743872568,0.334866064946698,0.218005836614182
1709161982.27707,0.488679802554781,0.334843208575922,0.218014694851868
1709161982.27883,0.488722791204012,0.334789745207967,0.218029844339849
1709161982.28145,0.48876929072985,0.334729571098438,0.218042703183431
1709161982.28222,0.488812596071975,0.334669014473417,0.218055246714972
1709161982.28456,0.48885797329898,0.334613494403296,0.21806939872838
1709161982.28513,0.488878536942589,0.334588147871909,0.218076530951463
1709161982.28717,0.488894778009296,0.334569357960641,0.218083867828548
1709161982.28858,0.488933101328476,0.334526976992371,0.218101604007332
1709161982.2893,0.488950965139957,0.334510510353448,0.218112346510196
1709161982.29139,0.488982706066603,0.334476080935698,0.21813093291595
1709161982.2931,0.489019069890006,0.334438459661524,0.218151687929448
1709161982.29523,0.489055542595449,0.334395118679088,0.218169048604735
1709161982.29746,0.489097523746517,0.334341747035883,0.218184338675582
1709161982.29921,0.489140724179492,0.334290271290163,0.218202012657396
1709161982.30036,0.489162854744799,0.334264512733105,0.218211603558548
1709161982.30632,0.489206933225702,0.334209258409502,0.218224976319695
1709161982.30634,0.489246313498951,0.334162130156635,0.218241510155769
1709161982.30733,0.489281335187094,0.334121050403679,0.218254293778106
1709161982.30772,0.489297050736319,0.334101937038074,0.218261690647009
1709161982.31036,0.489335493629699,0.334057774224787,0.218277421340782
1709161982.31133,0.489371585990115,0.33401255291663,0.218291193576332
1709161982.31533,0.489414303849572,0.333962796811384,0.218306769644521
1709161982.31582,0.489452387596752,0.333911518022027,0.218319941412508
1709161982.31758,0.489493807699852,0.333863629393225,0.218337000132352
1709161982.31919,0.489530788969104,0.333816355598376,0.218353312845316
1709161982.32048,0.489548162702623,0.33379600319163,0.218358327739988
1709161982.32148,0.489564155063622,0.333777464175962,0.218367990506006
1709161982.32314,0.489600923197687,0.333731965679092,0.218383117076536
1709161982.32435,0.489621333216892,0.333704467683087,0.218392357370999
1709161982.32537,0.489639563298168,0.333679308717844,0.218399467212455
1709161982.32719,0.489678929890065,0.3336258833466,0.218415804860205
1709161982.32932,0.489721987089064,0.333567707628297,0.218430063189278
1709161982.33128,0.489743844498704,0.333536673534432,0.218435288896029
1709161982.33661,0.489829654668455,0.333415886804106,0.218464512041157
1709161982.33832,0.489871704395803,0.333361252582362,0.218480141973174
1709161982.33833,0.489887342079123,0.333338071463549,0.218485968170798
1709161982.33961,0.48992506626524,0.333290308739082,0.218502905775794
1709161982.34046,0.48994275793333,0.333267748042747,0.218510347209986
1709161982.34116,0.489956572996952,0.333247256387982,0.218517297550922
1709161982.34448,0.489975181887122,0.33322019633159,0.218523708245448
1709161982.34529,0.490030130156007,0.33314634953801,0.218545255841586
1709161982.34761,0.490072410417427,0.33309228010174,0.218561664158406
1709161982.34925,0.490113775254005,0.333034375114287,0.218577324394146
1709161982.35047,0.490135417217212,0.333003830679267,0.218583399915963
1709161982.35147,0.490159451704766,0.332972750214689,0.218594077732206
1709161982.35314,0.490201050658842,0.332913933296021,0.218606849611635
1709161982.35539,0.490240317585253,0.332858080290575,0.218619474511416
1709161982.35609,0.490261899451652,0.332830124546337,0.218626359369375
1709161982.35728,0.490281259299065,0.332804694671202,0.218635543047321
1709161982.35836,0.490303850327312,0.332774967506419,0.218643302756774
1709161982.3601,0.490343111563916,0.332718163641925,0.218654994470535
1709161982.36237,0.490388709650928,0.332660571396095,0.218673390385986
1709161982.36478,0.490433753003166,0.332596699096192,0.218688113184082
1709161982.36644,0.490477637726817,0.332538379628621,0.218705466360535
1709161982.36737,0.490498057794347,0.332508827682517,0.21871003174823
1709161982.36903,0.490540178271567,0.332452124999993,0.218727085792913
1709161982.37016,0.490561153645706,0.33242312767049,0.218736381118956
1709161982.37239,0.490597966278654,0.332369107451075,0.218749363861764
1709161982.3731,0.490618102216062,0.332341796203843,0.218758774131584
1709161982.3753,0.490654962681993,0.332287083455353,0.218773832389644
1709161982.37651,0.490674057304646,0.332258565443027,0.21878198944135
1709161982.37785,0.490693003606334,0.332230398194794,0.218790104570279
1709161982.3788,0.490711559071418,0.332201901104159,0.218795422300391
1709161982.37992,0.490733575472013,0.332173667572026,0.218805244476093
1709161982.38183,0.490776765474017,0.33210789815411,0.218819218276152
1709161982.38445,0.490819393352352,0.332047747269754,0.218838498420434
1709161982.38881,0.490925139874125,0.331889686285291,0.218876593346193
1709161982.38982,0.490943506036674,0.331862893746001,0.218883394580623
1709161982.39085,0.490960224407636,0.331836596991557,0.218890214130655
1709161982.39274,0.491001823286599,0.331779547293862,0.21890793781632
