t,X,Y,Z
1709161983.59058,-3.8777563923488,0.0490128178759231,1.09216268908939
1709161983.62345,-3.87424849257386,0.0436866301899118,1.09247454009297
1709161983.65524,-3.87588186672862,0.0422812905412821,1.08608838019372
1709161983.68909,-3.87747214329596,0.0372437696154315,1.07721390852677
1709161983.72211,-3.88113495770876,0.03459073456587,1.06845400847297
1709161983.75668,-3.87917315357465,0.0358978581010432,1.07080748896666
1709161983.78966,-3.87845519122416,0.0363631227183272,1.07026332697153
1709161983.82234,-3.880466628638,0.0386935247440017,1.07039568076635
1709161983.85746,-3.88088275254016,0.0345750682923753,1.06441882420954
1709161983.89241,-3.8840834470251,0.0359857997428027,1.061630926884
1709161983.92347,-3.8848415938355,0.0355656497510776,1.06217585093982
1709161983.95664,-3.88398581680753,0.0323569290042685,1.05922580439483
1709161983.98815,-3.88130589618209,0.0340944098708897,1.06098978804055
1709161984.02204,-3.88136020275309,0.0340976919813447,1.06091552982337
1709161984.05841,-3.88131527833342,0.03411019781961,1.06099682393745
1709161984.08857,-3.8813061282888,0.0340534333440449,1.06093597355558
1709161984.12382,-3.88134661585316,0.0340666777972088,1.06089470322664
1709161984.15881,-3.88409739562825,0.0360148033940819,1.0616486063991
1709161984.19326,-3.88339806435746,0.0364398523496791,1.06102501312836
1709161984.2288,-3.88527565407017,0.0351124094553932,1.05876681009618
1709161984.25952,-3.88284054400804,0.0332376131393317,1.06203156105691
1709161984.29503,-3.88130444222782,0.0340136762043711,1.06088652468264
1709161984.32734,-3.88057753929193,0.0345060531378667,1.06039067765217
1709161984.36092,-3.88056720147014,0.0345143127258272,1.06041640854344
1709161984.39437,-3.87858835087629,0.0357564876956396,1.06270977784704
1709161984.42933,-3.88200126137438,0.0336228031522386,1.06155835440064
1709161984.46409,-3.882050523012,0.0336464376607779,1.0615179545767
1709161984.49606,-3.88202323989409,0.0336235326577284,1.06152751970692
1709161984.52758,-3.88061074265107,0.0344617131720337,1.06028478832718
1709161984.56387,-3.8798273903873,0.034873418259086,1.0597652965383
1709161984.5937,-3.88056643038736,0.0344500985995896,1.06033371735779
1709161984.62735,-3.88124122330786,0.0339708212736397,1.06092202571542
1709161984.65937,-3.88203176297527,0.0336317769765608,1.06152595279499
1709161984.69077,-3.88078865331928,0.0344586567671817,1.06440298705249
1709161984.72321,-3.88126272473231,0.0340511566113146,1.06099577524441
1709161984.75763,-3.88005442784084,0.0348623448050293,1.06380198176757
1709161984.78746,-3.88196354365843,0.033568786978692,1.06154240729064
1709161984.81875,-3.88199896224187,0.0336188036603843,1.06155645978772
1709161984.85035,-3.88201128356358,0.0336373412663031,1.06156283346345
1709161984.88022,-3.88328099540456,0.032733748239964,1.05854720631543
1709161984.91367,-3.87882555390697,0.0357556477040428,1.06674511672639
1709161984.94678,-3.88072613252426,0.0343793447741439,1.06438989800393
1709161984.98147,-3.87637523618238,0.0375108878735968,1.0725797051478
1709161985.01341,-3.87778609314253,0.036592539035166,1.07372018048322
1709161985.04637,-3.87311728306198,0.0396637798566691,1.07791158059804
1709161985.08083,-3.87585871324656,0.0379292183489001,1.07606244787104
1709161985.11436,-3.87198798786611,0.0406315269352024,1.08080785595405
1709161985.14554,-3.87584842717717,0.0461187059623703,1.08457574399118
1709161985.17969,-3.88841233773165,0.0570859233609114,1.08290814332688
1709161985.21372,-3.88902147595195,0.0763180672556775,1.08741947255486
1709161985.24643,-3.82725620784582,0.11001401956428,1.12437645362618
1709161985.2792,-3.90073589875646,0.128770229192053,1.09294836268099
1709161985.31554,-3.83953305287046,0.160100823204426,1.11724589607804
1709161985.3495,-3.90263462477071,0.200076803440915,1.10005470688599
1709161985.39091,-3.91891465833664,0.241299459381743,1.09746327319585
1709161985.42169,-3.88115929217724,0.277862001632783,1.10124702162619
1709161985.45039,-3.94249474458351,0.340582735278327,1.10753548469857
1709161985.48454,-4.07469962595182,0.156543848846946,1.28051160692467
1709161985.51475,-3.95904155187332,0.434550193736491,1.11427272868616
1709161985.55037,-3.96649495086412,0.477184109436757,1.11315031835021
1709161985.58162,-3.95874421922791,0.514607311281678,1.12064733382189
1709161985.61727,-3.9683729181141,0.565660096117888,1.11422791510383
1709161985.6491,-3.96652929560451,0.598125560634359,1.12203952675614
1709161985.68188,-3.96007885753251,0.639420514549655,1.12176029297915
1709161985.71696,-3.96001588697756,0.666092113089093,1.12381448128265
1709161985.75396,-3.94969635265035,0.700723465585563,1.12481376193692
1709161985.79136,-3.94097619138721,0.717828161034154,1.13128219849907
1709161985.81786,-3.93353757423505,0.73621291542002,1.12880880967862
1709161985.8521,-3.93618363749293,0.763288788399208,1.12309314363861
1709161985.88552,-3.93844345431664,0.784011545751023,1.11840357737051
1709161985.92312,-3.93980015748884,0.807944735394389,1.1082613801387
1709161985.95553,-3.93683505683938,0.821321152048425,1.10373041046988
1709161985.98668,-3.92594712587405,0.82283847847184,1.09956005687931
1709161986.01896,-3.93878124868834,0.838266862439145,1.09018548089608
1709161986.05172,-3.940051971257,0.846316367182224,1.08352492426139
1709161986.08718,-3.93435242072411,0.845794237818698,1.08670705919101
1709161986.12174,-3.92005192684471,0.841317079042013,1.0927872080464
1709161986.15323,-3.91650699437029,0.838653592283174,1.09224823696749
1709161986.18556,-3.91654290897118,0.847071336892805,1.09004388033775
1709161986.22145,-3.9389828180178,0.86098881931303,1.06918438995783
1709161986.25282,-3.9343290817172,0.867254724283852,1.07095413081731
1709161986.28527,-3.93833538086975,0.872460866752227,1.06100580245679
1709161986.31913,-3.93644179978514,0.875830732970168,1.05938347586183
1709161986.35404,-3.92674627305581,0.878526096322854,1.07035428267506
1709161986.38511,-3.93522019115363,0.886965376325938,1.05597443777602
1709161986.41978,-3.92931312488009,0.895798455345145,1.05633802569697
1709161986.45759,-3.93006378273884,0.896266642500637,1.05148391615274
1709161986.48815,-3.91023672217138,0.896412296522004,1.0650209781588
1709161986.52209,-3.91416818102831,0.90043830860375,1.06020993163771
1709161986.55573,-3.9122726614895,0.893174442758279,1.06660970745921
1709161986.59073,-3.92112784196247,0.892001858996013,1.05446216276799
1709161986.62226,-3.92107202438486,0.891976440552365,1.05450971599435
1709161986.65516,-3.92551313207642,0.895175994383161,1.05007271140643
1709161986.68884,-3.92684750689611,0.902058257486876,1.04836596081195
1709161986.72098,-3.92179865816809,0.901841046085224,1.04662546525394
1709161986.75574,-3.92091333820195,0.903574178255613,1.04578830416142
1709161986.7888,-3.92352685008549,0.900609625164223,1.04251890329778
1709161986.82402,-3.92324683523603,0.891979350892304,1.04479891953939
1709161986.85603,-3.92316874001616,0.891949001452464,1.04487225667059
1709161986.89018,-3.92222932353362,0.893559148317416,1.04395282439134
1709161986.92289,-3.91844912198697,0.900243663535776,1.0406260398546
1709161986.95815,-3.92133058766911,0.895257870955924,1.04309015809256
1709161986.99342,-3.92229190657966,0.893609041350456,1.04392742848547
1709161987.02447,-3.92139239297632,0.895299025112014,1.04305448182454
1709161987.05899,-3.91949825556483,0.89867125862855,1.04143604940658
1709161987.09527,-3.92049097813701,0.897033877968823,1.04224284387539
1709161987.12852,-3.92039314107662,0.897012139369481,1.04235597102929
1709161987.15867,-3.9213582290083,0.895298738460781,1.04310351788579
1709161987.19274,-3.92051541435231,0.897059260857004,1.04224063003045
1709161987.22584,-3.92368585713732,0.900606425959651,1.04228476155897
1709161987.26121,-3.9205015421417,0.897045423400366,1.0422426335549
1709161987.29488,-3.92044277932084,0.897008729414083,1.04227973058327
1709161987.32715,-3.92451184312621,0.898816235656843,1.04313326831168
1709161987.35913,-3.92039735114483,0.896962378020378,1.04228493821273
1709161987.39337,-3.91938332019865,0.898606611654355,1.04151790518466
1709161987.42782,-3.9195047907719,0.898680781865654,1.04143902661519
1709161987.46116,-3.9194985892858,0.898652795138613,1.04141146990718
1709161987.49422,-3.92036563031187,0.896930262991543,1.04228890137839
1709161987.52637,-3.91950380008371,0.898668854199697,1.04142489252002
1709161987.55936,-3.92036750362445,0.896915136244893,1.04226645003128
1709161987.58912,-3.92029006027826,0.896868831702632,1.04231802124662
1709161987.61905,-3.91926146132742,0.898497402632146,1.04155161590028
1709161987.65159,-3.92045642056204,0.89698967975427,1.04223513985994
1709161987.68141,-3.92039817738018,0.896952604015022,1.04227098712343
1709161987.7171,-3.92041082961266,0.896974699116863,1.04228152513102
1709161987.74858,-3.92039256904925,0.896965613400365,1.04229607691375
1709161987.78036,-3.92041911122248,0.896986671263611,1.04228517266921
1709161987.81311,-3.92033893907874,0.896926954187201,1.04232318564366
1709161987.84817,-3.92038096200894,0.896933722330567,1.04227124248354
1709161987.88192,-3.92026670417241,0.896873073121784,1.04235733588981
1709161987.91621,-3.91935993722071,0.898550221324705,1.04147812770565
1709161987.94941,-3.91931298363457,0.898521160274071,1.0415081072501
1709161987.98522,-3.92029056858193,0.896866235971395,1.04231389839464
1709161988.02599,-3.91830341663595,0.900195026528915,1.04077329194163
1709161988.05881,-3.91947147925951,0.898633493462399,1.04142548743199
1709161988.08967,-3.91844435324439,0.900276409017456,1.04067567311631
1709161988.12108,-3.91553597058471,0.89457773573103,1.04620356977718
1709161988.15171,-3.91932115163172,0.898539497104752,1.04152022570293
1709161988.18419,-3.91928522250035,0.898523614821712,1.04155146067385
1709161988.21569,-3.91934268405231,0.898538419847131,1.04148767816585
1709161988.25201,-3.91933814935561,0.898574850199288,1.04154178208937
1709161988.2836,-3.91926120376107,0.898514419463484,1.04157419721401
1709161988.3153,-3.91928483061187,0.898530717209472,1.04156129683247
1709161988.34851,-3.92020179474016,0.896831866628569,1.04239743324153
1709161988.38232,-3.92036695607792,0.896950817604124,1.04231380995989
1709161988.41491,-3.91928136703911,0.898553983326973,1.041596670877
1709161988.44867,-3.91946030031121,0.898677864581813,1.04149956426776
1709161988.48245,-3.91838870396529,0.900249895648243,1.0407215539421
1709161988.51751,-3.91935890813967,0.898616479854921,1.04156609057454
1709161988.54954,-3.92024919872716,0.896874960868604,1.04238511712695
1709161988.58384,-3.91941961399098,0.898644755566696,1.0415151966498
1709161988.6186,-3.91934632706191,0.898580802564064,1.04153772343343
1709161988.6516,-3.92036005173613,0.896949084069852,1.04232153302236
1709161988.68365,-3.92032272354596,0.896901643312552,1.04231360418361
1709161988.71683,-3.91927723186817,0.898515438955496,1.04155234686118
1709161988.75167,-3.91934752542688,0.898563929001634,1.04151396845641
1709161988.7852,-3.91931072217673,0.898560927152182,1.04156327799346
1709161988.81919,-3.91940667084283,0.898597523222541,1.04147227256501
1709161988.85173,-3.91830898170216,0.900201381766514,1.0407735376498
1709161988.89154,-3.91934668087933,0.89856830437006,1.04152090022526
1709161988.93008,-3.91460549093006,0.896272597405355,1.04538177445484
1709161988.96226,-3.91927981161298,0.898517437737487,1.04155122449153
1709161988.99262,-3.91926541133668,0.898518142853323,1.04157297136833
1709161989.02157,-3.91926909910465,0.898501943730953,1.04154649627055
1709161989.05333,-3.91463384562038,0.896328951114858,1.04541431372394
1709161989.08747,-3.91927892993185,0.898524760880429,1.04156205712979
1709161989.12356,-3.91939379571831,0.898637021307455,1.04154244268533
1709161989.15449,-3.92022467534048,0.896863114749591,1.04240512399192
1709161989.18702,-3.9146419987522,0.896313782717264,1.04538272573125
1709161989.2222,-3.91465974996622,0.896349416686959,1.04540355894327
1709161989.25367,-3.91923894434977,0.89850407068549,1.04159288396114
1709161989.28906,-3.91935474056005,0.898585886348499,1.04153219016864
1709161989.3219,-3.91929517795303,0.898556492609585,1.0415799715122
1709161989.35544,-3.91943395088114,0.898647991009937,1.04149868430177
1709161989.38892,-3.91924711095317,0.898497653873944,1.04157269825076
1709161989.42157,-3.9202476922859,0.896837455013585,1.04233834664602
1709161989.45501,-3.91369490191894,0.898004757576063,1.04457989054846
1709161989.48978,-3.91929371663115,0.898542407413984,1.04156370226894
1709161989.52284,-3.91944361431188,0.898625872082061,1.0414558408223
1709161989.55461,-3.91930549266363,0.898575894708477,1.04159037553736
1709161989.58831,-3.92019453349534,0.896835812163531,1.04241308427983
1709161989.62108,-3.91726474248799,0.893463670928606,1.04224933142812
1709161989.65469,-3.9193612310712,0.898592800069473,1.0415318263188
1709161989.68846,-3.91932775589981,0.898546188182992,1.04151940675749
1709161989.72555,-3.91927674940349,0.898519131106134,1.04155786328894
1709161989.75715,-3.91837235683305,0.900262044322913,1.040761051571
1709161989.7921,-3.91927373071807,0.89851300451496,1.04155423324611
1709161989.823,-3.91943270194846,0.898622345947575,1.04146702101158
1709161989.85802,-3.91845051432756,0.900294997977733,1.04069102315619
1709161989.89099,-3.9192986793375,0.898561012945311,1.04158080710701
1709161989.92409,-3.91841092303488,0.900267270466797,1.04071209528224
1709161989.95731,-3.91934297537112,0.89858715887731,1.04155086654445
1709161989.99008,-3.91932452030968,0.898573180805403,1.04155931457033
1709161990.02556,-3.91933817893933,0.89855410686304,1.04151466700732
1709161990.0587,-3.91926053610973,0.898524784005995,1.04158868966354
1709161990.09418,-3.91936937333448,0.898567348390749,1.04148683325139
1709161990.12711,-3.91940946437058,0.898612715779998,1.04148806031166
1709161990.16117,-3.91922947581483,0.898507132755588,1.04161057431008
1709161990.19359,-3.91929661423166,0.898545285252438,1.04156326745923
1709161990.23001,-3.92021589110711,0.89684262263236,1.04239108389841
1709161990.26177,-3.91936274493566,0.898568184882693,1.04149751138908
1709161990.29326,-3.92034294596035,0.89693123302394,1.04232297497306
1709161990.32712,-3.91925025024228,0.898515095698545,1.04159092147142
1709161990.36023,-3.91462428227808,0.896303295105501,1.04539466099147
1709161990.39459,-3.91934988546702,0.898561777983844,1.04150774790079
1709161990.42729,-3.91930918847517,0.898557186396046,1.04156061404216
1709161990.46128,-3.91931377540516,0.898553399392837,1.0415490376745
1709161990.49995,-3.91936976000434,0.898575547664243,1.04149697496231
1709161990.53216,-3.91830865918023,0.900199669232481,1.04077176906015
1709161990.56457,-3.9172286059252,0.893414660271278,1.04223763029042
1709161990.596,-3.9203402455385,0.896886687362904,1.04226874359736
1709161990.62717,-3.92027042574879,0.896854227347607,1.04232735772938
1709161990.65923,-3.92023689253054,0.896849139198638,1.04236921508533
1709161990.69011,-3.91727756719065,0.89344202657459,1.04220253527999
1709161990.72047,-3.91944421860205,0.898594971556454,1.041414638332
1709161990.75128,-3.91941806167412,0.898574135259247,1.04142527457714
1709161990.78156,-3.92021785770192,0.896843677966771,1.04238961700545
1709161990.81372,-3.91934940868971,0.898554340263607,1.0414987304185
1709161990.85026,-3.91829520294935,0.900184072435537,1.04077087483813
1709161990.8838,-3.91929543294128,0.898516530931158,1.04152744842132
1709161990.91636,-3.91457249679214,0.896234254539269,1.04537945115685
1709161990.94758,-3.91926793835448,0.89850780303816,1.04155582205288
1709161990.97935,-3.92033347983266,0.896897769131928,1.04229299151154
1709161991.01424,-3.9192762033308,0.898512439649572,1.04154991998096
1709161991.04882,-3.92039703578798,0.896992471931086,1.04232467010908
1709161991.08354,-3.91934333012603,0.898583004264066,1.04154493125524
1709161991.11495,-3.91936967558426,0.898565179346626,1.04148356528088
1709161991.14978,-3.92026191027336,0.896869928044119,1.04236016447481
1709161991.18149,-3.9193442610061,0.898568969561516,1.04152526815145
1709161991.21473,-3.91840376809993,0.900244537952871,1.0406927748306
1709161991.32173,-3.9192453341318,0.898491310302694,1.04156698896019
1709161991.32378,-3.91942818881688,0.898616065611372,1.04146535168095
1709161991.32599,-3.91935049775081,0.898577321352522,1.04152714815213
1709161991.34866,-3.91756877602034,0.902006170026219,1.03982002170062
1709161991.38356,-3.91941259256928,0.898605550157191,1.04147418419311
1709161991.41779,-3.91727151881445,0.893460776109641,1.04223575300852
1709161991.45268,-3.92020076847343,0.896812758718033,1.04237397960702
1709161991.4839,-3.91364421317844,0.89795844715352,1.04459275982324
1709161991.51658,-3.91929101580143,0.898537159879273,1.04156075978604
1709161991.5508,-3.91535223939728,0.896790396722143,1.04059806816263
1709161991.58838,-3.91843701877879,0.900288063454467,1.04070149100182
1709161991.61994,-3.91930165288324,0.898535881687803,1.04154370756238
1709161991.65663,-3.91835813129354,0.900188110707676,1.04068513411963
1709161991.69109,-3.91932035273006,0.898542587298981,1.04152541416443
1709161991.72229,-3.91935960419037,0.898587180771299,1.04152684542903
1709161991.75695,-3.91947157243877,0.898635372004438,1.04142780437046
1709161991.79213,-3.91924392860875,0.898492203799544,1.04157018782983
1709161991.82523,-3.92025665742855,0.896876981612944,1.04237696715342
