t,X,Y,Z
1709161982.2331,-3.88094091415405,0.838369369506836,1.0962678194046
1709161982.24358,-3.88012504577637,0.835453033447266,1.09695851802826
1709161982.24965,-3.87956523895264,0.83245986700058,1.09744083881378
1709161982.25855,-3.87847065925598,0.829900741577148,1.09817934036255
1709161982.26658,-3.87776470184326,0.826834797859192,1.09872019290924
1709161982.2753,-3.87681889533997,0.824015855789185,1.09926474094391
1709161982.28343,-3.87597417831421,0.821191132068634,1.09968662261963
1709161982.29147,-3.87505888938904,0.818436563014984,1.10009217262268
1709161982.29986,-3.87418413162231,0.815398752689362,1.10046172142029
1709161982.30796,-3.87332129478455,0.812125742435455,1.1008517742157
1709161982.31685,-3.87261247634888,0.808532953262329,1.10110747814178
1709161982.32498,-3.87163829803467,0.805418372154236,1.10150504112244
1709161982.33625,-3.8708164691925,0.801769196987152,1.10178792476654
1709161982.34177,-3.87004709243774,0.798270702362061,1.10199499130249
1709161982.35004,-3.86929416656494,0.794710218906403,1.10200166702271
1709161982.35824,-3.86842942237854,0.791319668292999,1.1021671295166
1709161982.36653,-3.86752915382385,0.787519633769989,1.10249853134155
1709161982.37461,-3.86679244041443,0.783519327640533,1.10273361206055
1709161982.38314,-3.86602377891541,0.779554903507233,1.10286545753479
1709161982.39144,-3.86518311500549,0.774916052818298,1.1027512550354
1709161982.40415,-3.86441040039062,0.770503878593445,1.10307550430298
1709161982.40807,-3.8636269569397,0.766425251960754,1.10336005687714
1709161982.42159,-3.86292910575867,0.76187652349472,1.10359382629395
1709161982.42477,-3.8622715473175,0.757248520851135,1.10376977920532
1709161982.4331,-3.86163067817688,0.752747654914856,1.1038910150528
1709161982.44198,-3.86108183860779,0.748266756534576,1.10443985462189
1709161982.45056,-3.86039042472839,0.74377715587616,1.1047443151474
1709161982.4583,-3.85973167419434,0.738789319992065,1.1050386428833
1709161982.46868,-3.85921788215637,0.73338508605957,1.10524809360504
1709161982.48027,-3.85858273506165,0.728762745857239,1.10569441318512
1709161982.48309,-3.85814809799194,0.723109781742096,1.10601711273193
1709161982.49149,-3.85774421691895,0.717013299465179,1.1064076423645
1709161982.49958,-3.85722088813782,0.711452782154083,1.10679686069489
1709161982.50973,-3.85662221908569,0.706250250339508,1.10733473300934
1709161982.51627,-3.85596108436584,0.70118236541748,1.10783171653748
1709161982.52468,-3.85552406311035,0.694806754589081,1.10823786258698
1709161982.53316,-3.85512232780457,0.688510060310364,1.10866105556488
1709161982.54266,-3.85454225540161,0.682521939277649,1.10913062095642
1709161982.55028,-3.85376644134521,0.677142441272736,1.10971212387085
1709161982.55815,-3.85316777229309,0.671140730381012,1.11023545265198
1709161982.5683,-3.85250687599182,0.664711713790894,1.11082780361176
1709161982.57525,-3.85174202919006,0.658493399620056,1.11138737201691
1709161982.58289,-3.85112023353577,0.65224814414978,1.11178457736969
1709161982.59143,-3.85052037239075,0.645868182182312,1.11218512058258
1709161982.59991,-3.84994029998779,0.639295160770416,1.11260950565338
1709161982.60811,-3.84899020195007,0.632716536521912,1.11324334144592
1709161982.61626,-3.84872961044312,0.625144422054291,1.11391699314117
1709161982.6245,-3.84847021102905,0.617276310920715,1.11429464817047
1709161982.63283,-3.84780621528625,0.610583484172821,1.11457884311676
1709161982.64154,-3.84712767601013,0.603484332561493,1.11467611789703
1709161982.64968,-3.84662127494812,0.596529960632324,1.11500418186188
1709161982.65814,-3.8458137512207,0.590297698974609,1.11540734767914
1709161982.66639,-3.84530138969421,0.583614647388458,1.11568748950958
1709161982.67469,-3.84448933601379,0.576730012893677,1.11563348770142
1709161982.68368,-3.84422516822815,0.569251775741577,1.11576879024506
1709161982.69161,-3.84371638298035,0.562279582023621,1.11591303348541
1709161982.70037,-3.84304642677307,0.555282711982727,1.11624538898468
1709161982.70834,-3.8426718711853,0.548660159111023,1.1164722442627
1709161982.71643,-3.84238624572754,0.541572570800781,1.11663711071014
1709161982.72476,-3.84201550483704,0.534238457679749,1.11693751811981
1709161982.73304,-3.84163999557495,0.527063012123108,1.1172376871109
1709161982.74428,-3.84107303619385,0.52027690410614,1.11752188205719
1709161982.75004,-3.84035205841064,0.514052987098694,1.11786365509033
1709161982.75837,-3.84013628959656,0.506631970405579,1.11822330951691
1709161982.7668,-3.83981490135193,0.499240398406982,1.1184413433075
1709161982.77639,-3.83940768241882,0.492239862680435,1.11890590190887
1709161982.78327,-3.8390839099884,0.485454887151718,1.11914312839508
1709161982.79155,-3.83849573135376,0.479157418012619,1.119460105896
1709161982.80102,-3.83805179595947,0.472610861063004,1.11984527111053
1709161982.80838,-3.83779883384705,0.466271638870239,1.12014019489288
1709161982.81796,-3.83749985694885,0.459530353546143,1.12048602104187
1709161982.82495,-3.83692479133606,0.452531814575195,1.12091541290283
1709161982.83328,-3.83648443222046,0.446142941713333,1.12124419212341
1709161982.84208,-3.83604216575623,0.439962327480316,1.12162947654724
1709161982.84952,-3.83559107780457,0.434063404798508,1.12210011482239
1709161982.85843,-3.8353316783905,0.427487373352051,1.12257552146912
1709161982.86635,-3.83513116836548,0.420829892158508,1.12275326251984
1709161982.87518,-3.83518171310425,0.412691205739975,1.12281787395477
1709161982.88339,-3.83502984046936,0.406174600124359,1.12313163280487
1709161982.89148,-3.83486819267273,0.399930775165558,1.12357306480408
1709161982.90135,-3.83466410636902,0.393756508827209,1.12403213977814
1709161982.90943,-3.83451223373413,0.387603372335434,1.12442779541016
1709161982.91835,-3.83465909957886,0.381518930196762,1.12465965747833
1709161982.92492,-3.83482146263123,0.375140696763992,1.12497985363007
1709161982.93313,-3.83497428894043,0.368749588727951,1.12533640861511
1709161982.94136,-3.83513641357422,0.362355887889862,1.12571549415588
1709161982.95026,-3.83530592918396,0.355911195278168,1.12607383728027
1709161982.95876,-3.83585834503174,0.34940692782402,1.12622582912445
1709161982.96647,-3.83593511581421,0.343058079481125,1.12664222717285
1709161982.97477,-3.83624148368835,0.336627185344696,1.1269257068634
1709161982.98334,-3.83659958839417,0.329889833927155,1.12712812423706
1709161982.9918,-3.83695912361145,0.323093503713608,1.12736141681671
1709161982.99989,-3.83709979057312,0.316358596086502,1.12765526771545
1709161983.00893,-3.83744931221008,0.309838593006134,1.12800431251526
1709161983.0166,-3.83804893493652,0.303529858589172,1.12814712524414
1709161983.02493,-3.83887457847595,0.29705610871315,1.1278156042099
1709161983.03356,-3.83925843238831,0.291583955287933,1.12769842147827
1709161983.04202,-3.83977150917053,0.28504890203476,1.12779712677002
1709161983.05084,-3.84069681167603,0.278946548700333,1.12783801555634
1709161983.05834,-3.84084534645081,0.272658228874207,1.12816262245178
1709161983.06831,-3.84171795845032,0.266585230827332,1.12825405597687
1709161983.07507,-3.84216618537903,0.260286808013916,1.12834846973419
1709161983.08331,-3.84268736839294,0.25365874171257,1.12855184078217
1709161983.09203,-3.84306335449219,0.247231155633926,1.12865233421326
1709161983.10002,-3.8435320854187,0.240855395793915,1.12870395183563
1709161983.1082,-3.84386873245239,0.234727695584297,1.12854743003845
1709161983.1164,-3.84433150291443,0.228426396846771,1.12835609912872
1709161983.12539,-3.8448531627655,0.222377613186836,1.12818276882172
1709161983.13306,-3.84562492370605,0.216701507568359,1.12809729576111
1709161983.14462,-3.84609389305115,0.211464554071426,1.12763071060181
1709161983.14972,-3.84648275375366,0.205983236432076,1.12714004516602
1709161983.15846,-3.84696006774902,0.20020604133606,1.12667143344879
1709161983.16666,-3.84745573997498,0.194716900587082,1.12605810165405
1709161983.17467,-3.84820675849915,0.189262792468071,1.12525498867035
1709161983.183,-3.84887909889221,0.183906719088554,1.12445247173309
1709161983.19142,-3.8495569229126,0.178532049059868,1.12347078323364
1709161983.19974,-3.84994626045227,0.172593608498573,1.12264204025269
1709161983.20807,-3.8500452041626,0.166782423853874,1.12189292907715
1709161983.21731,-3.85030937194824,0.161527380347252,1.12092077732086
1709161983.22484,-3.85115218162537,0.156946077942848,1.11970686912537
1709161983.23396,-3.85188412666321,0.152507528662682,1.11840891838074
1709161983.24153,-3.85254192352295,0.147824987769127,1.11713373661041
1709161983.25001,-3.85319590568542,0.143135458230972,1.1158150434494
1709161983.25831,-3.8537871837616,0.138589203357697,1.1144163608551
1709161983.26689,-3.85442018508911,0.134400963783264,1.11290121078491
1709161983.27489,-3.85511088371277,0.130253046751022,1.11129534244537
1709161983.28298,-3.85583281517029,0.12578122317791,1.10980534553528
1709161983.29221,-3.85656476020813,0.121707864105701,1.10819625854492
1709161983.29988,-3.85734558105469,0.117893770337105,1.10652816295624
1709161983.30806,-3.85810136795044,0.114335812628269,1.1048538684845
1709161983.31625,-3.85874176025391,0.110650300979614,1.1033011674881
1709161983.325,-3.85947966575623,0.107045322656631,1.10178422927856
1709161983.33318,-3.86027336120605,0.103488802909851,1.10028314590454
1709161983.34144,-3.86093616485596,0.100180670619011,1.09892439842224
1709161983.34971,-3.86114192008972,0.0968933254480362,1.09780061244965
1709161983.35824,-3.86181545257568,0.0937319248914719,1.09662210941315
1709161983.36642,-3.8626184463501,0.0907099470496178,1.09545314311981
1709161983.37474,-3.86333966255188,0.0877688974142075,1.09443640708923
1709161983.38305,-3.86403441429138,0.0849772170186043,1.0933313369751
1709161983.39195,-3.8647255897522,0.0824083462357521,1.09224343299866
1709161983.39957,-3.86540627479553,0.0797443091869354,1.09113347530365
1709161983.40805,-3.86610126495361,0.0771514475345612,1.09013879299164
1709161983.41749,-3.86680197715759,0.0746893063187599,1.089106798172
1709161983.42494,-3.86738467216492,0.0722834542393684,1.08807384967804
1709161983.43356,-3.86795878410339,0.0700158253312111,1.08703196048737
1709161983.44169,-3.86858940124512,0.067761018872261,1.08603286743164
1709161983.45053,-3.869215965271,0.0655510872602463,1.08504235744476
1709161983.45814,-3.869784116745,0.0634182021021843,1.08411741256714
1709161983.46678,-3.87024259567261,0.0614339374005795,1.08316254615784
1709161983.47493,-3.87070322036743,0.0595437213778496,1.08216059207916
1709161983.48312,-3.87116026878357,0.05763303861022,1.08127307891846
1709161983.49164,-3.87166380882263,0.0558129698038101,1.08031404018402
1709161983.50018,-3.8721706867218,0.054270263761282,1.07935261726379
1709161983.50858,-3.87251758575439,0.0527461655437946,1.07829093933105
1709161983.5163,-3.87285971641541,0.0514256954193115,1.07722342014313
1709161983.52467,-3.87320303916931,0.0500322915613651,1.07614779472351
1709161983.53289,-3.87362051010132,0.0489307940006256,1.07507658004761
1709161983.54219,-3.87398958206177,0.0479828044772148,1.07395768165588
1709161983.55067,-3.87415981292725,0.047085028141737,1.07281696796417
1709161983.55832,-3.87440085411072,0.046281173825264,1.07165420055389
1709161983.56632,-3.87462973594666,0.0454856902360916,1.07055747509003
1709161983.57485,-3.87494468688965,0.0449360348284245,1.06947612762451
1709161983.58377,-3.87508964538574,0.0443617179989815,1.06833565235138
1709161983.59147,-3.87515926361084,0.0439370796084404,1.06709206104279
1709161983.59996,-3.87523102760315,0.0436201766133308,1.06590759754181
1709161983.60821,-3.87490916252136,0.0429341346025467,1.06487619876862
1709161983.61644,-3.8750946521759,0.0426814258098602,1.0637629032135
1709161983.62479,-3.87511682510376,0.0424450784921646,1.06255757808685
1709161983.63487,-3.87517094612122,0.0424451343715191,1.06142008304596
1709161983.64181,-3.87514114379883,0.0422426834702492,1.06029665470123
1709161983.65008,-3.87518453598022,0.0420633368194103,1.0592737197876
1709161983.65854,-3.87527561187744,0.041992262005806,1.05819809436798
1709161983.67502,-3.87518286705017,0.0419304892420769,1.05711078643799
1709161983.68324,-3.87491726875305,0.0418007969856262,1.05498051643372
1709161983.69146,-3.87493419647217,0.0417231135070324,1.05392682552338
1709161983.69967,-3.87500953674316,0.0417990610003471,1.05301010608673
1709161983.70819,-3.87502861022949,0.0418568477034569,1.05207526683807
1709161983.71663,-3.87490129470825,0.0416856482625008,1.051185131073
1709161983.72477,-3.87501883506775,0.0415976643562317,1.05054223537445
1709161983.73369,-3.87531781196594,0.0415409840643406,1.05002665519714
1709161983.74156,-3.87601590156555,0.041755635291338,1.04942059516907
1709161983.74975,-3.8757803440094,0.041457824409008,1.04905807971954
1709161983.75821,-3.87580370903015,0.0412024781107903,1.0486433506012
1709161983.76752,-3.87631893157959,0.041335828602314,1.04851233959198
1709161983.77468,-3.87664270401001,0.0413541570305824,1.0483306646347
1709161983.78313,-3.87686824798584,0.0414105355739594,1.04816198348999
1709161983.79163,-3.87695550918579,0.0414692088961601,1.04799175262451
1709161983.79986,-3.87699341773987,0.0414150059223175,1.04788553714752
1709161983.80837,-3.8771071434021,0.0413387306034565,1.04785263538361
1709161983.81885,-3.87727093696594,0.0413510575890541,1.04781329631805
1709161983.82484,-3.87764739990234,0.0416425503790379,1.04758179187775
1709161983.85157,-3.87769484519958,0.0417760945856571,1.04741966724396
1709161983.86017,-3.87737894058228,0.0415964797139168,1.04740881919861
1709161983.86696,-3.87729644775391,0.0415855497121811,1.04731559753418
1709161983.87544,-3.87713813781738,0.0416218899190426,1.04718768596649
1709161983.8832,-3.87735319137573,0.0415109284222126,1.04683434963226
1709161983.89169,-3.87744069099426,0.0415080636739731,1.04665791988373
1709161983.89977,-3.87706398963928,0.0417480506002903,1.04682910442352
1709161983.90802,-3.87700366973877,0.041911780834198,1.04663300514221
1709161983.91656,-3.87681722640991,0.0419295206665993,1.04647946357727
1709161983.92515,-3.87737822532654,0.0419261604547501,1.04594051837921
1709161983.933,-3.87760448455811,0.041935995221138,1.0457181930542
1709161983.94145,-3.87723350524902,0.0422457605600357,1.04592204093933
1709161983.94966,-3.87715148925781,0.0423747077584267,1.04582679271698
1709161983.95825,-3.87738990783691,0.0422962233424187,1.04548847675323
1709161983.96688,-3.87748265266418,0.0422137454152107,1.04534363746643
1709161983.97479,-3.87761640548706,0.0422055795788765,1.04528176784515
1709161983.98324,-3.87717604637146,0.0425404608249664,1.04559874534607
1709161983.99152,-3.87710022926331,0.0426362529397011,1.04552841186523
1709161983.99985,-3.87736344337463,0.0425238944590092,1.04522895812988
1709161984.00834,-3.87745690345764,0.0424734055995941,1.04515075683594
1709161984.01631,-3.87757515907288,0.0425502844154835,1.04512679576874
1709161984.0247,-3.87759041786194,0.0426819026470184,1.04507148265839
1709161984.03332,-3.8774688243866,0.0427829027175903,1.04501020908356
1709161984.04167,-3.87735223770142,0.0428213216364384,1.04497992992401
1709161984.04991,-3.87733054161072,0.0427989438176155,1.04500675201416
1709161984.05841,-3.87739276885986,0.0428773909807205,1.04502964019775
1709161984.06679,-3.87740111351013,0.0429892614483833,1.04503345489502
1709161984.07517,-3.87729501724243,0.043060764670372,1.04502332210541
1709161984.08325,-3.87720155715942,0.0430134311318398,1.04506778717041
1709161984.09156,-3.87724041938782,0.0429863892495632,1.04514169692993
1709161984.10213,-3.87684321403503,0.0429430678486824,1.04549729824066
1709161984.1115,-3.87680006027222,0.0429881513118744,1.04554009437561
1709161984.11682,-3.87670302391052,0.0430054180324078,1.04554414749146
1709161984.12492,-3.87698650360107,0.042991504073143,1.04537868499756
1709161984.13315,-3.87716722488403,0.0428988039493561,1.04535555839539
1709161984.14423,-3.87730097770691,0.042836744338274,1.04535925388336
1709161984.14959,-3.87731194496155,0.0428031496703625,1.0453325510025
1709161984.15815,-3.87725162506104,0.0427440851926804,1.04531228542328
1709161984.16661,-3.87723731994629,0.0426562055945396,1.04532217979431
1709161984.17487,-3.87730121612549,0.0425841622054577,1.04535210132599
1709161984.19152,-3.87737584114075,0.0425942130386829,1.04533207416534
1709161984.19986,-3.87723779678345,0.0426349826157093,1.04520785808563
1709161984.21674,-3.87718892097473,0.042564932256937,1.04517233371735
1709161984.22815,-3.87720322608948,0.042549766600132,1.04509222507477
1709161984.23311,-3.87713313102722,0.042624220252037,1.04501581192017
1709161984.24147,-3.87704181671143,0.0426518656313419,1.04498589038849
1709161984.24978,-3.87705516815186,0.042604923248291,1.04501283168793
1709161984.2601,-3.87717199325562,0.0426299534738064,1.04503154754639
1709161984.26639,-3.87725806236267,0.0427064374089241,1.04503619670868
1709161984.27483,-3.87723755836487,0.042747113853693,1.04502022266388
1709161984.28333,-3.87720513343811,0.042697861790657,1.04504013061523
1709161984.29191,-3.87727046012878,0.0426080375909805,1.04507160186768
1709161984.3151,-3.87739658355713,0.0425628125667572,1.04508912563324
1709161984.31649,-3.87741923332214,0.0425522848963737,1.0450177192688
1709161984.32492,-3.87738513946533,0.042492002248764,1.04499340057373
1709161984.33388,-3.87743091583252,0.0424117259681225,1.04500067234039
1709161984.34186,-3.87752914428711,0.0423975512385368,1.04499077796936
1709161984.34967,-3.87754654884338,0.0424285344779491,1.04494023323059
1709161984.35825,-3.87747192382812,0.0424133874475956,1.04485881328583
1709161984.36628,-3.87743306159973,0.0423377119004726,1.04482734203339
1709161984.37504,-3.87746024131775,0.0422362238168716,1.04468262195587
1709161984.38304,-3.87747240066528,0.0420726202428341,1.0446549654007
1709161984.39146,-3.87744283676147,0.0420599170029163,1.04458248615265
1709161984.40009,-3.87738418579102,0.0420695319771767,1.04450571537018
1709161984.40826,-3.87739181518555,0.0420285165309906,1.04446744918823
1709161984.41647,-3.87749624252319,0.0419717878103256,1.04443180561066
1709161984.42757,-3.87757205963135,0.0419412888586521,1.04438960552216
1709161984.43303,-3.87755680084229,0.0419708751142025,1.04432308673859
1709161984.44141,-3.87748408317566,0.0419597029685974,1.04428279399872
1709161984.4517,-3.87751126289368,0.0419595949351788,1.04423081874847
1709161984.45826,-3.87763094902039,0.042000737041235,1.04416263103485
1709161984.46634,-3.87771081924438,0.0420659333467484,1.04410004615784
1709161984.47498,-3.87767934799194,0.0421076640486717,1.04403293132782
1709161984.48322,-3.87761688232422,0.0421034209430218,1.04397821426392
1709161984.4922,-3.87762331962585,0.04200304672122,1.04395997524261
1709161984.50142,-3.87770247459412,0.0419305227696896,1.04396545886993
1709161984.50794,-3.87775373458862,0.0419618748128414,1.04394686222076
1709161984.51637,-3.87772488594055,0.0420241095125675,1.04392504692078
1709161984.5247,-3.87766742706299,0.0420073345303535,1.04392564296722
1709161984.53337,-3.87769150733948,0.0419903881847858,1.0439430475235
1709161984.54137,-3.87774085998535,0.0419759005308151,1.0439487695694
1709161984.54978,-3.87774562835693,0.042078722268343,1.04389905929565
1709161984.55798,-3.87764716148376,0.0421373434364796,1.04384517669678
1709161984.56681,-3.87754535675049,0.0421060733497143,1.04384255409241
1709161984.57471,-3.87751078605652,0.041877917945385,1.04398691654205
1709161984.58463,-3.87743854522705,0.041671808809042,1.04404735565186
1709161984.59209,-3.8773934841156,0.0416685044765472,1.04406011104584
1709161984.59982,-3.87731885910034,0.0417309701442719,1.04406380653381
1709161984.60836,-3.87727618217468,0.0417205765843391,1.04409563541412
1709161984.61692,-3.87730312347412,0.0416723303496838,1.04415440559387
1709161984.62488,-3.87735056877136,0.0416864678263664,1.04420852661133
1709161984.63373,-3.8773136138916,0.0417454726994038,1.04423952102661
1709161984.6416,-3.87722516059875,0.0417499430477619,1.04429292678833
1709161984.65025,-3.87717652320862,0.0416761562228203,1.04436922073364
1709161984.65886,-3.87724089622498,0.0416509248316288,1.04443955421448
1709161984.66679,-3.87724852561951,0.0416480526328087,1.04452776908875
1709161984.6754,-3.87716627120972,0.0416692718863487,1.04456532001495
1709161984.6851,-3.87707614898682,0.0416786074638367,1.04460453987122
1709161984.69169,-3.87707352638245,0.0416617318987846,1.04467618465424
1709161984.70013,-3.87711000442505,0.0416158549487591,1.0447723865509
1709161984.708,-3.87711715698242,0.0416016280651093,1.04486107826233
1709161984.71675,-3.87708806991577,0.041647344827652,1.04491794109344
1709161984.72515,-3.87705993652344,0.0416893810033798,1.04499638080597
1709161984.73411,-3.87708616256714,0.0416844747960567,1.04510903358459
1709161984.74228,-3.87715697288513,0.0416683442890644,1.04524421691895
1709161984.75027,-3.8771755695343,0.0417076349258423,1.04535126686096
1709161984.75855,-3.87714791297913,0.0418000593781471,1.04544126987457
1709161984.76718,-3.87711572647095,0.0418243408203125,1.04555189609528
1709161984.77513,-3.87713623046875,0.0417992882430553,1.04572606086731
1709161984.7834,-3.87716817855835,0.0417595915496349,1.04591023921967
1709161984.79146,-3.87712812423706,0.0416972674429417,1.04607617855072
1709161984.79981,-3.87698125839233,0.041592713445425,1.04624581336975
1709161984.80807,-3.87683129310608,0.0414149835705757,1.04645717144012
1709161984.81665,-3.87676572799683,0.041174627840519,1.04672694206238
1709161984.82502,-3.87669920921326,0.0410251617431641,1.04702699184418
1709161984.8362,-3.87655019760132,0.0407073423266411,1.04744434356689
1709161984.84171,-3.87636303901672,0.0405498594045639,1.04778957366943
1709161984.85096,-3.87625122070312,0.0404945537447929,1.04818248748779
1709161984.85838,-3.87618184089661,0.0404180139303207,1.04859519004822
1709161984.86663,-3.87578582763672,0.0400318913161755,1.04901802539825
1709161984.87506,-3.87554383277893,0.0398854538798332,1.04942750930786
1709161984.88329,-3.87557291984558,0.0400504991412163,1.04991936683655
1709161984.89139,-3.87545943260193,0.0402829945087433,1.0502781867981
1709161984.90015,-3.87534976005554,0.0403491333127022,1.05082845687866
1709161984.90826,-3.87516689300537,0.0403465628623962,1.0513744354248
1709161984.91643,-3.87493634223938,0.0403881780803204,1.05187571048737
1709161984.92973,-3.87468957901001,0.0404448509216309,1.05234956741333
1709161984.93332,-3.87446165084839,0.0404280945658684,1.0528404712677
1709161984.94119,-3.87422299385071,0.0403759256005287,1.05336582660675
1709161984.95128,-3.8740086555481,0.0405078381299973,1.0538444519043
1709161984.9588,-3.87373948097229,0.0408331230282784,1.05433428287506
1709161984.9671,-3.87342095375061,0.0410477444529533,1.05482017993927
1709161984.97478,-3.87316942214966,0.0412414036691189,1.05530560016632
1709161984.98366,-3.87295198440552,0.0414929054677486,1.05584621429443
1709161984.99148,-3.87273979187012,0.0420063622295856,1.05647456645966
1709161984.99975,-3.87244415283203,0.0425050742924213,1.05699777603149
1709161985.00826,-3.87220430374146,0.0427896901965141,1.05768036842346
1709161985.01645,-3.87213087081909,0.0434145368635654,1.05854022502899
1709161985.02482,-3.87208724021912,0.0441259853541851,1.05950450897217
1709161985.03328,-3.87213706970215,0.0450291596353054,1.06054198741913
1709161985.04187,-3.87223267555237,0.0460330322384834,1.06162917613983
1709161985.05133,-3.8724570274353,0.0471116304397583,1.06288719177246
1709161985.05814,-3.87233114242554,0.0486572980880737,1.06440484523773
1709161985.06633,-3.87283730506897,0.0501300431787968,1.06557619571686
1709161985.07527,-3.87296056747437,0.0510469302535057,1.06701719760895
1709161985.08413,-3.87327408790588,0.0527450442314148,1.06842052936554
1709161985.09147,-3.87382030487061,0.0552782453596592,1.06975626945496
1709161985.09954,-3.87449932098389,0.0584548488259315,1.07135856151581
